longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,income_cat,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN
-1.0964414282416208,0.9766498054334213,0.5080809992700664,-0.3980265149546148,-0.5519651793427384,-0.6237441618735082,-0.6050885257885469,0.7420993750963794,0.707625827352337,-0.7203316606664434,-0.1882001850185088,0.9421772556256605,0.0,1.0,0.0,0.0,0.0
0.28156071259237847,-0.09966455664380365,0.03295639797424967,-0.8874298035502812,-0.821925581206845,-0.8125463618784167,-0.8994744199115812,-1.4168015885612393,-0.6247663042631263,1.3003886011938512,0.22800840497418376,-1.902270119720068,0.0,1.0,0.0,0.0,0.0
1.2317354739616773,-1.378081615530289,-0.046231035575053134,0.029561898339334276,0.164978838722594,0.6101534018753844,0.29769488285542495,-0.7814456773724129,-0.5555830030636538,0.20508636952494794,0.306632502431968,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
0.6297923005287701,-0.7482732115200367,1.6958925025096085,-0.037368690780456355,0.5433659593681861,1.3628559780011475,0.638691876881273,-1.0559381633353886,-1.1004019995185124,1.5282375459482977,0.6517014329612614,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
1.1670638933449142,-0.6871723962056079,-0.8381053710680811,-0.3276854499561087,-0.4767303132494627,-0.4666874645242924,-0.45789557872702974,0.696705406401843,0.30776728634728684,-0.6692062709503268,-0.13378674450471995,0.9421772556256605,0.0,1.0,0.0,0.0,0.0
0.11241965559470861,0.3045408369747174,-0.6005430704201727,-0.6214126850104765,-0.23553618371513796,-0.7014371025834927,-0.7449218254969882,-0.5392558162600628,0.3250271915279543,-0.16635870366454783,-0.006998109183899674,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-0.9770477409491468,1.385555261768436,1.2999553347630945,0.1463706971853383,0.18268116015630592,-0.08991847247909904,0.2142855461872319,-0.5364885403255776,-0.16716184740914358,-0.09119946912024056,-0.4551478105349218,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
2.4803944535621576,-0.8986752184478587,-0.9172928046173839,-0.8392568317634256,-0.8285639517444869,-0.9320097008195756,-0.9632580303049053,-1.1701947293226915,0.4227614284014379,0.46809249273460746,-0.07652095889152827,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.5899944047646121,-0.7294729606540594,1.537517635411003,-0.36818485101585463,-0.3196222105252695,-0.6020235547932975,-0.359766947352685,-0.24874505998400917,-0.19524388840532866,0.1297690039830753,-0.6070734342781248,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.0964414282416208,0.6241451016963387,-0.36298076977226434,0.5701223251157325,0.7358787049598031,0.6811630788683809,0.8668409448266245,-0.38162752168419356,-0.39410914448129564,0.0873928553850264,-0.21710247741142963,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.6795396702339659,-0.8328743404169364,1.2207679012137918,-0.508014362043188,-0.6006465632854461,-0.7574094362132664,-0.5781031521606022,0.6148578989549536,0.0439670426785454,-0.4758607836271204,-0.6243709918863765,0.9421772556256605,0.0,0.0,0.0,0.0,1.0
0.6894891441750107,-0.7388730860870464,0.9832056005658832,-0.5591715002239196,-0.5652419204180222,-0.25616465743917327,-0.5830095837293193,-0.36050043426129663,-0.1760656660270002,-0.013390274787947165,0.7769985209712265,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.44572703261953306,-0.6260715808911791,-0.44216820332156714,-0.41124210898463714,-0.6272000454360139,-0.4299295140808589,-0.49960024706112627,1.1859278615118924,0.13751207047266892,-0.9980018594030493,0.05357541612356687,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
0.6248175635582477,-0.7012725843550918,1.6167050689603057,0.06878237094456191,-0.3749419650056192,-0.28039148841325445,-0.31806227901858847,4.847672524974558,1.16140277835722,-1.3435435612059419,-0.024267808318231603,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
1.1173165236397185,-0.7294729606540594,-1.709167140110412,0.8455182523220047,1.2669483479711603,0.9067232293167228,1.3157794333642518,-0.22724545464685483,-0.5030723401528081,0.43931216220948427,-0.34386072798471323,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
-0.8278056318335453,1.4419560143663712,-1.3924174059132008,1.1985025057690535,0.9018379684008523,1.151497762951405,1.07045785492839,0.13691741496242055,0.23626062243253565,-0.6628607594582887,0.013236684755443404,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.6198428265877324,-0.8422744658499234,-0.9172928046173839,1.2172601231019884,1.149670468472819,1.3027066045482565,1.2961537070893827,0.7834488635789758,-0.023229120803903554,-0.3491119723381003,-0.0438748940544539,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
0.5949691417351345,-0.7482732115200367,0.5080809992700664,0.4635449539058748,-0.23553618371513796,0.11225025495978519,0.587174345409742,-0.16029866377027027,-0.18764964180424873,-0.16635870366454783,-0.538927593825022,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
1.201887052138557,-1.3592813646643118,1.2207679012137918,-0.42275246507530173,-0.2997070989123436,-0.04397103442480717,-0.359766947352685,-1.225274163787926,-0.38872664422216013,0.4964959291355247,0.5543376310753422,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
0.5999438787056498,-0.7388730860870464,1.537517635411003,-0.5382823354667875,-0.4811558936078907,-0.5552407087743821,-0.3769394578431953,-1.1663631164903276,-0.755982119152397,0.30892448486666474,-0.48290723749102515,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
-1.1710624827994216,0.7886472967736446,0.4288935657207637,0.8203659927164784,0.44379040130355657,0.5023857744389544,0.5282971665851351,0.820807088694526,0.5373927441108318,-0.8537345729454257,-0.08823948013973422,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
0.5203480871773338,-0.6542719571901467,0.5872684328193692,-0.6116075668591696,-0.7068604918877175,-0.684728943291023,-0.6492464099070021,0.5930922093933292,-0.14541097326717342,-0.5162177999816423,-0.25248326745350846,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
0.5899944047646121,-0.7388730860870464,0.7456432999179748,-0.13797772920256202,0.19817069141080385,0.6769860390452634,0.2388177040308181,-0.9376371171361458,-0.8160143446710276,0.9364988715290419,0.47598428909519014,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.5999438787056498,-0.7576733369530237,0.4288935657207637,-0.9769547953665617,-0.9215011392714745,-1.001348561883325,-0.9534451671674709,-1.1573694697032504,-1.1535881633105722,1.9820707650332468,-0.5688233692515136,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
-1.255633011298253,1.2492534429900977,-1.0756676717159896,-0.6461386351311634,-0.8905220767624786,-0.8342669689586274,-0.8724890462836364,1.1701756754232846,1.2255371293366832,-1.485483080254113,-0.02860329501203729,1.8903263807409032,0.0,1.0,0.0,0.0,0.0
-1.1959361676520195,1.329154509170504,-0.7589179375187783,0.13741819800371025,0.005657945819186824,0.18075370805891125,0.0621861675569975,0.6937252630877823,0.13424752540669332,-0.5098827782481522,0.0913558541835696,0.9421772556256605,0.0,1.0,0.0,0.0,0.0
-1.817778288967002,1.672259087474596,-1.1548551052652924,-0.33280116377418184,-0.14259899618815042,-0.21188803531412836,-0.10463250577938861,-1.0946268095732878,-0.7120664443480031,0.6681531135105252,-0.25782286487172335,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.8088828314674849,-0.823474214983946,0.7456432999179748,-0.2586233134121209,-0.036385067585878964,0.11976892664139659,0.0008557729480320214,-0.7872995303107471,-0.71387726070699,0.6990699480514853,0.0973004904579088,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
1.152139682433354,-0.8563746539994073,-0.44216820332156714,0.3309627041208118,0.3420020530597131,1.0220095284347643,0.2388177040308181,-0.9968142486582142,0.17834398005174829,-0.17833488029935923,0.9053995578329858,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.1014161652121432,1.2445533802736042,0.27051869862215805,-0.5088669810128668,-0.4767303132494627,-0.45415634505494007,-0.5609306416700918,-0.6518094432107595,-0.03461791285232077,0.15264880592429508,0.15982737611549805,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.230759326445655,0.8168476730726123,-0.20460590267365875,-0.2969911670476697,-0.4877942641455327,-0.39150074770817844,-0.411284478824216,1.2759707630724497,0.2420812385375673,-0.8155394789329649,-0.06431294218600388,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
-0.13134245596076907,0.5677443490984068,0.3497061321714609,0.5471016129344032,0.10080792352538834,-0.10412040787769834,0.1259697779503216,0.8522582440268484,0.931064047225096,-1.0674352584973932,-0.38330032658233526,0.9421772556256605,0.0,1.0,0.0,0.0,0.0
-1.464571964060088,1.014250307165376,1.6167050689603057,-0.41124210898463714,-0.5608163400595942,-0.5460512211635238,-0.5216791891203538,0.2915655662242291,0.231190761784719,-0.7079414248187691,-0.1834249867864159,-0.0059718694895823455,0.0,0.0,0.0,1.0,0.0
0.7143628290276086,-0.8328743404169364,0.5872684328193692,-0.4103894900149583,-0.5785186614933062,-0.5251660220479366,-0.5437581311795814,0.9189921675238572,0.3345348227122747,-0.788506298711993,-0.07584667889907198,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-1.6934098647040057,1.6581588993251155,-0.9172928046173839,-0.9842020566088321,-1.0609069205619557,-1.0222337609989123,-1.0736527406010432,-0.3192041626235943,-0.05794167236343663,-0.533498061703872,0.0994661191395625,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
-0.9074014233618685,1.3103542583045265,-1.0756676717159896,-0.3434589008951676,-0.6515407374073678,-0.46418124063042193,-0.6222610362790573,1.2812924475618448,1.0820977584177711,-1.3117282267718748,0.32874238782446424,1.8903263807409032,0.0,1.0,0.0,0.0,0.0
0.6795396702339659,-0.7153727725045755,0.19133126507285528,-0.584323759829446,-0.5254116971921705,-0.23778568221745652,-0.5413049153952229,-0.4554925023969911,-0.4514861486297661,0.3730288654627694,0.6691720508972916,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.5601459829414918,-0.6777722707726209,-0.9172928046173839,-1.0281119335472935,-1.0586941303827417,-1.110787005249002,-1.1055445457977051,0.09099127781894499,-0.377761254988897,0.6521313590051154,-0.5998536608331941,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.6347670374992925,-0.7294729606540594,1.4583302018617001,-0.864409091368952,-0.419197768589899,-0.03561695477857228,-0.4971470312767677,-1.3479389912684727,-1.7724710396756171,5.492901212064877,1.0176312081506982,-1.902270119720068,1.0,0.0,0.0,0.0,0.0
-1.4695467010306105,1.02835049531486,1.8542673696082141,-1.1427891849691003,-1.211376652748507,-1.199340249499092,-1.247831061290505,5.933828329260005,1.4357552797693678,-1.476601576467112,6.331836089413021,1.8903263807409032,0.0,0.0,0.0,1.0,0.0
1.61976495766222,-0.8751749048653845,-1.7883545736597148,4.391986856701229,4.44008946496402,2.608449253254769,3.4746093235998368,0.4628173730929485,0.7471675373880999,-0.2818712036691633,-0.3749434198519013,0.9421772556256605,0.0,1.0,0.0,0.0,0.0
-1.384976172531772,0.9296491782684763,-0.12541846912435595,1.046736329166216,2.0635528124881963,0.893356701882747,2.299518962892058,-0.19488961295133542,-1.0032706899375212,1.2388843655308455,-0.7745475362929238,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
0.5899944047646121,-0.7294729606540594,1.6958925025096085,0.3535571068173016,0.5831961825940378,0.2300427779716971,0.6092532874689696,-0.40791664306180303,-0.40725651071962454,0.287174190430492,-0.4373657219257076,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.8934533599663234,-0.7247728979375625,1.8542673696082141,-1.1359682332116694,-1.200312701852437,-1.1717717866665167,-1.2331117665843534,-1.1839778921502238,-1.0726104474274116,0.6069992119633016,2.2745970490903353,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.320304591915016,0.8591482375210604,0.7456432999179748,0.3995985311799602,-0.04523622830273492,-0.08239980079748764,0.05482652020392164,1.8723187269540136,0.7859730395827021,-1.1329740884689357,-0.2712611323519109,1.8903263807409032,0.0,0.0,0.0,0.0,1.0
0.928276518759959,-0.7482732115200367,-0.6797305039694755,1.9769436250858539,2.2272992857500316,3.56666218867791,2.5227615992686925,-0.3419277553933094,-0.3402222911404782,-0.02211967201268461,0.4736073395571243,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.6397417744698078,-0.7905737759684849,0.9040181670165804,-0.6874906551605883,-0.6736686391995077,-0.6212379379796378,-0.6247142520634159,-1.0915934494143327,-0.6385648093389492,0.2197128200617379,-0.12792489243407823,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
1.0874681018165981,-1.1430784797055675,-0.36298076977226434,-0.2739704548663404,-0.23553618371513796,-0.5318492857649245,-0.34995408421525054,-0.8150787233453871,0.10510827019546344,0.04078120689619025,-0.4764149262977016,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
-1.4347235422369748,1.0095502444488824,1.8542673696082141,0.004835948218647293,0.10302071370460232,-0.2235837468188572,0.16031479893134226,-0.1462494167182683,-0.3773569034761301,0.11310865470572232,-0.5765247855062784,-0.0059718694895823455,0.0,0.0,0.0,1.0,0.0
-1.0367445845953802,1.9495627877477693,0.666455866368672,-0.5937025684959135,-0.5586035498803803,-0.7348534211684322,-0.6198078204946986,-1.0580668371311466,-0.1868743005670703,0.2468706806296497,-0.4754848218209944,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
1.1919375781975121,-1.3122807374993668,0.4288935657207637,-0.45174151004438307,-0.5099221659376726,-0.4583333848780575,-0.5584774258857331,-0.3746561150030865,0.21576224157492338,-0.30625490893253343,0.14142928888285267,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
0.9332512557304814,-0.7388730860870464,-0.6797305039694755,2.503435838862551,1.908657499943217,2.8507175629955808,2.3068786102451337,0.4554202316526897,0.28574527729830995,-0.8128964777578795,0.24299289331312315,0.9421772556256605,0.0,1.0,0.0,0.0,0.0
1.1073670496986807,-0.7576733369530237,-0.12541846912435595,1.1831553643148338,0.6672822094041695,0.7947785620571753,0.8006041186489419,0.4582939412769632,0.6323881464476722,-0.9671413544057955,-0.06095767332402063,0.9421772556256605,0.0,1.0,0.0,0.0,0.0
0.6098933526466946,-0.7106727097880787,0.11214383152355246,-0.3485746147132408,0.4814078343501944,0.9576831151587556,0.7588994503148453,-0.982073182622591,-1.7003718487050246,3.2641191912230387,0.1269189474038541,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.5551712459709695,-0.6495718944736533,0.5872684328193692,-0.5613030476481168,-0.5608163400595942,-0.563594788420617,-0.49960024706112627,-0.10005719535032292,-0.4936779981356712,0.023833976717471794,-0.27642514489033343,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
-1.4546224901190503,0.9625496172839374,-0.12541846912435595,2.3081860948060915,2.44857830367143,2.9860536532645856,2.68712705682072,0.4232772573367463,-0.1836936911830858,-0.15567633270961065,0.10236615327534174,0.9421772556256605,0.0,0.0,0.0,0.0,1.0
0.6596407223518904,-0.7858737132519914,0.8248307334672776,-0.32725914047126925,-0.14481178636736441,0.6995420540900976,-0.09727285842631274,-0.44335906176117124,-0.7111989759622904,0.6308613761202347,1.1968869342660873,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.5750701938530519,-0.673072208056124,0.9040181670165804,-0.4231787745601412,-0.39043149626011714,-0.5126349025785842,-0.30579620009679537,-0.10298412181949,-0.5367323147990088,0.09592732046150218,-0.5039969603427762,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.7243123029686463,-0.8469745285664202,0.5872684328193692,-0.41124210898463714,-0.5010710052208166,-0.5101286786847138,-0.4456294998052367,0.3370127517636593,-0.06983771578510165,-0.4468870336929169,-0.2603527090299766,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.7392365138802065,-0.8328743404169364,-0.6005430704201727,0.5338860189043808,0.23578812445744166,0.3745683558515606,0.3933702984454111,0.5482304091477325,0.27364722154895715,-0.7898222249900486,-0.08586829108545954,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-1.2854814331213733,0.9766498054334213,1.2207679012137918,-0.2309131968975579,-0.33068616142133944,-0.22859619460659814,-0.2665447475470575,0.18497222590165419,-0.016055213987683385,-0.46245959979744145,-0.02349329344987887,-0.0059718694895823455,0.0,0.0,0.0,1.0,0.0
-1.3650772246496965,1.0894513106292887,0.5080809992700664,-0.8976612311864276,-1.01886390715689,-1.0138796813526774,-1.0442141511887397,1.113925470370383,0.8543892648721978,-1.0441561298117432,-0.10715253569168547,0.9421772556256605,0.0,0.0,0.0,1.0,0.0
0.8835038860252856,-0.7247728979375625,-0.12541846912435595,-0.21769760286753556,0.17825557979787796,0.7772349948000821,0.19956625148108018,-0.9968674655031081,-0.9317536156654096,1.2536999158103908,0.6677198612084461,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
1.1173165236397185,-0.823474214983946,-1.0756676717159896,0.5552014931463524,0.44821598166198456,0.7254397009934258,0.36147849324874903,-0.4766195898198877,0.3792684782887989,-0.4235765726424704,0.35294921274199925,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.5452217720299317,-0.6354717063241694,-0.6005430704201727,-0.23261843483691563,0.03663700832818267,0.29604000717695267,-0.031036032248630028,0.0710349609837148,-0.5879394288361324,0.8345132504573365,0.4167752287485238,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
1.2317354739616773,-1.3122807374993668,-1.0756676717159896,-0.29358069116895424,-0.3240477908836975,-0.5602531565621232,-0.34504765264653325,0.27118351462984736,0.02012611259123971,-0.2097722971014203,-0.542135962462806,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.7889838835854094,-0.870474842148891,-0.28379333622296155,-0.5821922124052489,-0.7533290856512113,-0.498432967179985,-0.6884978624567399,0.4081104565419715,0.21614459663588997,-0.9395585916940422,0.4753168536245739,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-1.3650772246496965,0.9202490528354893,-1.313229972363898,1.6137279440026588,2.0325737499792003,0.8916858859535001,2.1596856631836165,0.6308761692680315,-0.3982615857857953,0.21692751663156512,-0.7304192620218846,0.9421772556256605,0.0,0.0,0.0,1.0,0.0
-1.2407088003867,0.6382452898458226,1.2207679012137918,-0.5945551874655923,-0.6183488847191579,-0.6713624158570471,-0.6149013889259813,-0.3225568238519129,-0.21247828083797526,-0.09504865801788866,-0.30107962695836016,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
0.8387312532906052,-0.8751749048653845,0.27051869862215805,-0.8516198068237691,-0.8794581258664087,-0.4366127777978468,-0.8872083409897881,0.14644323019843697,-0.39202557423318385,0.08232983832091105,2.075999462431898,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.5999438787056498,-0.7529732742365303,1.6167050689603057,-0.09534678071861893,-0.39043149626011714,-0.35975524505248585,-0.36957981049011945,0.07992217408100394,0.8136858197429383,-1.044666484017643,-0.08314730934664204,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
1.2267607369911548,-1.4203821799787406,-0.5213556368708699,-0.2390130771095071,-0.15808852744264834,-0.023921243273843443,-0.14633717411348512,-0.30925261262842635,-0.3591197516914386,0.1761795000697949,0.11875052692381224,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
0.7740596726738492,-0.8751749048653845,-0.20460590267365875,0.5867483950244703,0.4260880798698447,0.4271990576228404,0.5626421875661558,0.349199409244373,0.06436402101906492,-0.5216819531347969,-0.19890962068870882,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
-0.36018035660467956,1.2727537565725717,-1.2340425388145952,0.25934271066778747,0.25127765571193955,-0.9871466264847257,-1.0123223459920776,-0.4123336411880004,15.696428600594613,-0.21329615454645776,-0.13557954462254496,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
-0.8427298427451054,1.7709604045209795,-0.9964802381666867,0.04107225442999891,0.14948930746809608,-0.051489706106418565,0.049920088635204404,-0.7776140645400489,-0.07059524685204725,0.12668621154235907,-0.2211578339526043,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.3302540658560538,0.8826485511035312,1.4583302018617001,-0.050584284810478705,0.5190252673968322,1.3854119930459818,0.5258439508007765,-0.5555933876425043,-1.006133558766378,1.5182705295492098,0.8356345840526245,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
1.177013367285952,-1.3357810510818409,-0.9172928046173839,-0.8430936171269805,-0.6515407374073678,-0.9370221486073165,-0.6934042940254572,-0.6388777499015303,-1.2352536546837005,2.3946173286194936,-0.9636476788343687,-0.9541209946048251,0.0,0.0,0.0,0.0,1.0
-1.345178276767614,1.0377506207478502,-0.046231035575053134,1.3289532081299191,2.3335132143523025,0.930950060290804,2.422179752109989,-0.3363932035243391,-0.8257743577896859,1.041949979372475,-0.7922576851525424,-0.0059718694895823455,0.0,0.0,0.0,1.0,0.0
-1.3551277507086517,0.8826485511035312,-0.20460590267365875,0.363788534453448,-0.09170482206622868,-0.04731266628330112,0.03520079392905269,2.4844720937690794,0.7551097609987724,-1.1742382774119926,-0.1962236726668215,1.8903263807409032,0.0,0.0,0.0,0.0,1.0
-0.5342961505728789,-0.15136524652524216,-0.046231035575053134,0.5385754232376146,0.09638234316696036,0.017013746992707496,0.1505019357939078,1.3115728323065001,0.84380732575927,-1.0632556710699854,-0.24911774295004113,1.8903263807409032,0.0,0.0,0.0,0.0,1.0
1.112341786669196,-0.5508705774272697,-0.9964802381666867,1.040767996378464,1.3798006471110738,1.401284744373828,1.3157794333642518,-1.1555600969768565,-0.2628171859524953,0.24795377395696921,0.013334907942569934,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
0.3959796629143373,-0.673072208056124,-0.8381053710680811,1.5041664063989253,0.6849845308378814,1.0479071753380924,0.7956976870802246,1.57398509447855,1.136401830986329,-1.259762311529927,0.17268128407584107,1.8903263807409032,0.0,0.0,0.0,0.0,1.0
-1.360102487679174,1.0236504325983662,1.6958925025096085,-0.5122774568915822,-0.5364756480882404,-0.6003527388640506,-0.4480827155895953,-0.7109333578879339,-0.4587032773824045,-0.1300377851546523,-0.46386697731027005,-0.9541209946048251,0.0,0.0,0.0,1.0,0.0
1.5749923249275464,-0.8751749048653845,-1.709167140110412,6.347894773144538,6.484707590557745,1.7813953682775152,3.214568450457823,0.12462432379191873,2.345942314674065,-0.2613356976470976,-0.6310102944022954,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
1.3362049503425912,-0.8798749675818814,-1.2340425388145952,-0.03608976232593806,-0.23332339353592396,-0.3931715636374254,-0.22729329499731957,-0.48790156093740455,0.47256088632240323,-0.7244568986158874,-0.39260789636240345,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
-1.4197993313254147,1.014250307165376,1.8542673696082141,-0.6410229213130902,-0.6692430588410797,-0.8092047300199227,-0.6296206836321331,0.2967276001789417,-0.3838632869088295,-0.09984257449157292,-0.6754095188315961,-0.0059718694895823455,0.0,0.0,0.0,1.0,0.0
0.6496912484108527,-0.7576733369530237,0.9832056005658832,-0.538708644951627,-0.39043149626011714,0.29604000717695267,-0.3842991051962712,-1.1583805897562354,-0.7388574651348513,0.7912333869403066,1.350767423100587,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.6447165114403303,-0.6918724589221014,0.5872684328193692,0.10970808148914726,1.0545204907666175,0.9134064930337107,0.9870485182601969,-0.8649961238559087,-1.181423187649147,2.2393653422068165,-0.11367733531793518,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
0.7243123029686463,-0.7576733369530237,0.5080809992700664,0.04192487339967777,0.20038348159001784,0.3962889629317713,0.2559902145213284,-0.14587689880401083,-0.46326447756227374,0.2616014494032545,0.10383466280404303,-0.0059718694895823455,1.0,0.0,0.0,0.0,0.0
0.8387312532906052,-0.7999739014014752,-0.28379333622296155,0.22012223806255982,-0.3085582596291996,-0.13168887071027346,-0.24937223705654712,1.8082988625465959,1.3564082327923253,-1.433044243292436,0.12421616121560494,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
0.9233017817894437,-0.9691761591952746,-0.6797305039694755,-0.3929108011365416,-0.5940081927478041,-0.5410387733757829,-0.553570994317016,1.4313107333178794,0.46006504587405367,-0.9188521860157337,-0.09276066011829248,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
-0.9074014233618685,1.3996554499179197,0.666455866368672,0.06409296661132817,-0.35060127303426536,-0.3697801406279677,-0.26899796333141607,1.8543314333798597,0.9405490147204413,-1.2703698675735067,-0.2855207853532789,1.8903263807409032,0.0,1.0,0.0,0.0,0.0
1.177013367285952,-0.8563746539994073,-1.709167140110412,-0.42275246507530173,-0.27536640694098974,-0.5351909176234184,-0.38184588941191255,-1.334741213734774,-0.323510760359376,0.6045435834560178,-0.43226651152168594,-1.902270119720068,0.0,1.0,0.0,0.0,0.0
0.719337565998131,-0.8516745912829138,0.5080809992700664,-0.13584618177836486,-0.3749419650056192,-0.3781342202742026,-0.31806227901858847,1.0041923361990654,0.4683017221581098,-0.8946000060278995,-0.2185882044600023,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
0.6894891441750107,-0.7247728979375625,-0.12541846912435595,-0.43213127374176924,-0.607284933823088,-0.5544053008097587,-0.5756499363762435,1.0527260987423448,0.38822754710480367,-0.8334841987844114,-0.0712247960416899,0.9421772556256605,1.0,0.0,0.0,0.0,0.0
1.5003712703697458,-0.8093740268344622,-1.8675420072090176,0.7393671905969865,0.4747694638125524,0.38208702753317203,0.38601065109233523,0.4447236458290068,0.6846793163831882,-0.6847107952436156,-0.0693151601115757,0.9421772556256605,0.0,1.0,0.0,0.0,0.0
0.8088828314674849,-0.870474842148891,-0.44216820332156714,-0.7655052908862041,-0.7201372329630015,-0.25031680168680887,-0.7203896676534021,-0.6415918089911217,-0.6853960042967744,0.602332692840277,1.4844372236447756,-0.9541209946048251,1.0,0.0,0.0,0.0,0.0
-0.11144350807868653,0.32804115055718824,-0.36298076977226434,-0.20746617523138922,-0.17136526851793227,-0.33135137425528727,-0.17332254774142994,-0.9291756387980082,-0.20161044619834761,0.005196259446615314,-0.3604005154421907,-0.9541209946048251,0.0,1.0,0.0,0.0,0.0
1.2914323176079108,-0.9033752811643523,-1.3924174059132008,-0.6418755402827692,-0.819712791027631,-0.756574028248643,-0.8896615567741467,0.33493729481279505,1.4618840894276677,-1.052131762425075,0.4584995738982763,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.2019649210640624,-0.522670201128302,-0.9172928046173839,-1.0093543162143586,-1.1162266750423055,-1.1333430202938364,-1.1546088614848775,2.075553857603995,1.5623795111903587,-1.2753815626311533,-0.38399263545159507,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
1.1819881042564744,-1.3075806747828733,-0.6005430704201727,0.0768822511565111,0.10523350388381632,0.018684562921954473,0.16522123050005952,-0.4322899580232304,-0.22557511872984215,-0.09745975101247444,-0.26381420490704666,-0.0059718694895823455,0.0,0.0,0.0,0.0,1.0
-0.8377551057745901,1.4419560143663712,-0.12541846912435595,1.0987460863166265,0.9350298210890621,0.821511616925127,1.0753642864971071,0.024257354321935955,0.09409051547958201,-0.48663401614563534,-0.2537114986813069,-0.0059718694895823455,0.0,1.0,0.0,0.0,0.0
0.8586302011726877,-0.823474214983946,-0.6005430704201727,-0.03651607181077749,-0.3196222105252695,-0.08239980079748764,-0.29353012117500227,1.1745926735494823,0.7083694170510071,-0.9731114128394782,0.3118643167632929,1.8903263807409032,1.0,0.0,0.0,0.0,0.0
